x y z
396764.25 5819589.25 61.35
396764.25 5819589.75 61.53
396764.25 5819590.25 61.71
396764.25 5819590.75 61.9
396764.25 5819591.25 62.08
396764.25 5819591.75 62.26
396764.25 5819592.25 62.44
396764.25 5819592.75 62.62
396764.25 5819593.25 62.8
396764.25 5819593.75 62.98
396764.25 5819594.25 63.16
396764.25 5819594.75 63.35
396764.25 5819595.25 63.53
396764.25 5819595.75 63.45
396764.25 5819596.25 63.27
396764.25 5819596.75 63.09
396764.25 5819597.25 62.9
396764.25 5819597.75 62.72
396764.75 5819588.25 61.08
396764.75 5819588.75 61.26
396764.75 5819589.25 61.44
396764.75 5819589.75 61.62
396764.75 5819590.25 61.8
396764.75 5819590.75 61.98
396764.75 5819591.25 62.16
396764.75 5819591.75 62.34
396764.75 5819592.25 62.53
396764.75 5819592.75 62.71
396764.75 5819593.25 62.89
396764.75 5819593.75 63.07
396764.75 5819594.25 63.25
396764.75 5819594.75 63.43
396764.75 5819595.25 63.54
396764.75 5819595.75 63.36
396764.75 5819596.25 63.18
396764.75 5819596.75 63
396764.75 5819597.25 62.82
396764.75 5819597.75 62.64
396764.75 5819598.25 62.45
396764.75 5819598.75 62.27
396765.25 5819587.75 60.98
396765.25 5819588.25 61.16
396765.25 5819588.75 61.34
396765.25 5819589.25 61.52
396765.25 5819589.75 61.71
396765.25 5819590.25 61.89
396765.25 5819590.75 62.07
396765.25 5819591.25 62.25
396765.25 5819591.75 62.43
396765.25 5819592.25 62.61
396765.25 5819592.75 62.79
396765.25 5819593.25 62.97
396765.25 5819593.75 63.16
396765.25 5819594.25 63.34
396765.25 5819594.75 63.52
396765.25 5819595.25 63.46
396765.25 5819595.75 63.27
396765.25 5819596.25 63.09
396765.25 5819596.75 62.91
396765.25 5819597.25 62.73
396765.25 5819597.75 62.55
396765.25 5819598.25 62.37
396765.25 5819598.75 62.19
396765.25 5819599.25 62.01
396765.25 5819599.75 61.82
396765.25 5819600.25 61.64
396765.75 5819587.75 61.07
396765.75 5819588.25 61.25
396765.75 5819588.75 61.43
396765.75 5819589.25 61.61
396765.75 5819589.75 61.79
396765.75 5819590.25 61.97
396765.75 5819590.75 62.16
396765.75 5819591.25 62.34
396765.75 5819591.75 62.52
396765.75 5819592.25 62.7
396765.75 5819592.75 62.88
396765.75 5819593.25 63.06
396765.75 5819593.75 63.24
396765.75 5819594.25 63.42
396765.75 5819594.75 63.55
396765.75 5819595.25 63.37
396765.75 5819595.75 63.19
396765.75 5819596.25 63.01
396765.75 5819596.75 62.83
396765.75 5819597.25 62.64
396765.75 5819597.75 62.46
396765.75 5819598.25 62.28
396765.75 5819598.75 62.1
396765.75 5819599.25 61.92
396765.75 5819599.75 61.74
396765.75 5819600.25 61.56
396765.75 5819600.75 61.37
396765.75 5819601.25 61.19
396766.25 5819587.25 60.97
396766.25 5819587.75 61.15
396766.25 5819588.25 61.34
396766.25 5819588.75 61.52
396766.25 5819589.25 61.7
396766.25 5819589.75 61.88
396766.25 5819590.25 62.06
396766.25 5819590.75 62.24
396766.25 5819591.25 62.42
396766.25 5819591.75 62.6
396766.25 5819592.25 62.79
396766.25 5819592.75 62.97
396766.25 5819593.25 63.15
396766.25 5819593.75 63.33
396766.25 5819594.25 63.51
396766.25 5819594.75 63.46
396766.25 5819595.25 63.28
396766.25 5819595.75 63.1
396766.25 5819596.25 62.92
396766.25 5819596.75 62.74
396766.25 5819597.25 62.56
396766.25 5819597.75 62.38
396766.25 5819598.25 62.19
396766.25 5819598.75 62.01
396766.25 5819599.25 61.83
396766.25 5819599.75 61.65
396766.25 5819600.25 61.47
396766.25 5819600.75 61.29
396766.25 5819601.25 61.11
396766.75 5819587.25 61.06
396766.75 5819587.75 61.24
396766.75 5819588.25 61.42
396766.75 5819588.75 61.6
396766.75 5819589.25 61.78
396766.75 5819589.75 61.97
396766.75 5819590.25 62.15
396766.75 5819590.75 62.33
396766.75 5819591.25 62.51
396766.75 5819591.75 62.69
396766.75 5819592.25 62.87
396766.75 5819592.75 63.05
396766.75 5819593.25 63.23
396766.75 5819593.75 63.42
396766.75 5819594.25 63.56
396766.75 5819594.75 63.38
396766.75 5819595.25 63.2
396766.75 5819595.75 63.01
396766.75 5819596.25 62.83
396766.75 5819596.75 62.65
396766.75 5819597.25 62.47
396766.75 5819597.75 62.29
396766.75 5819598.25 62.11
396766.75 5819598.75 61.93
396766.75 5819599.25 61.75
396766.75 5819599.75 61.56
396766.75 5819600.25 61.38
396766.75 5819600.75 61.2
396766.75 5819601.25 61.02
396767.25 5819586.75 60.97
396767.25 5819587.25 61.15
396767.25 5819587.75 61.33
396767.25 5819588.25 61.51
396767.25 5819588.75 61.69
396767.25 5819589.25 61.87
396767.25 5819589.75 62.05
396767.25 5819590.25 62.23
396767.25 5819590.75 62.42
396767.25 5819591.25 62.6
396767.25 5819591.75 62.78
396767.25 5819592.25 62.96
396767.25 5819592.75 63.14
396767.25 5819593.25 63.32
396767.25 5819593.75 63.5
396767.25 5819594.25 63.47
396767.25 5819594.75 63.29
396767.25 5819595.25 63.11
396767.25 5819595.75 62.93
396767.25 5819596.25 62.75
396767.25 5819596.75 62.57
396767.25 5819597.25 62.38
396767.25 5819597.75 62.2
396767.25 5819598.25 62.02
396767.25 5819598.75 61.84
396767.25 5819599.25 61.66
396767.25 5819599.75 61.48
396767.25 5819600.25 61.3
396767.25 5819600.75 61.11
396767.75 5819586.75 61.05
396767.75 5819587.25 61.23
396767.75 5819587.75 61.41
396767.75 5819588.25 61.6
396767.75 5819588.75 61.78
396767.75 5819589.25 61.96
396767.75 5819589.75 62.14
396767.75 5819590.25 62.32
396767.75 5819590.75 62.5
396767.75 5819591.25 62.68
396767.75 5819591.75 62.86
396767.75 5819592.25 63.05
396767.75 5819592.75 63.23
396767.75 5819593.25 63.41
396767.75 5819593.75 63.57
396767.75 5819594.25 63.39
396767.75 5819594.75 63.2
396767.75 5819595.25 63.02
396767.75 5819595.75 62.84
396767.75 5819596.25 62.66
396767.75 5819596.75 62.48
396767.75 5819597.25 62.3
396767.75 5819597.75 62.12
396767.75 5819598.25 61.93
396767.75 5819598.75 61.75
396767.75 5819599.25 61.57
396767.75 5819599.75 61.39
396767.75 5819600.25 61.21
396767.75 5819600.75 61.03
396768.25 5819586.25 60.96
396768.25 5819586.75 61.14
396768.25 5819587.25 61.32
396768.25 5819587.75 61.5
396768.25 5819588.25 61.68
396768.25 5819588.75 61.86
396768.25 5819589.25 62.04
396768.25 5819589.75 62.23
396768.25 5819590.25 62.41
396768.25 5819590.75 62.59
396768.25 5819591.25 62.77
396768.25 5819591.75 62.95
396768.25 5819592.25 63.13
396768.25 5819592.75 63.31
396768.25 5819593.25 63.49
396768.25 5819593.75 63.48
396768.25 5819594.25 63.3
396768.25 5819594.75 63.12
396768.25 5819595.25 62.94
396768.25 5819595.75 62.75
396768.25 5819596.25 62.57
396768.25 5819596.75 62.39
396768.25 5819597.25 62.21
396768.25 5819597.75 62.03
396768.25 5819598.25 61.85
396768.25 5819598.75 61.67
396768.25 5819599.25 61.49
396768.25 5819599.75 61.3
396768.25 5819600.25 61.12
396768.75 5819586.25 61.05
396768.75 5819586.75 61.23
396768.75 5819587.25 61.41
396768.75 5819593.25 63.57
396768.75 5819593.75 63.39
396768.75 5819594.25 63.21
396768.75 5819594.75 63.03
396768.75 5819595.25 62.85
396768.75 5819595.75 62.67
396768.75 5819596.25 62.49
396768.75 5819596.75 62.31
396768.75 5819597.25 62.12
396768.75 5819597.75 61.94
396768.75 5819598.25 61.76
396768.75 5819598.75 61.58
396768.75 5819599.25 61.4
396768.75 5819599.75 61.22
396768.75 5819600.25 61.04
396768.75 5819587.75 61.59
396768.75 5819588.25 61.77
396768.75 5819588.75 61.95
396768.75 5819589.25 62.13
396768.75 5819589.75 62.31
396768.75 5819590.25 62.49
396768.75 5819590.75 62.68
396768.75 5819591.25 62.86
396768.75 5819591.75 63.04
396768.75 5819592.25 63.22
396768.75 5819592.75 63.4
396769.25 5819587.75 61.67
396769.25 5819588.25 61.86
396769.25 5819588.75 62.04
396769.25 5819589.25 62.22
396769.25 5819589.75 62.4
396769.25 5819590.25 62.58
396769.25 5819590.75 62.76
396769.25 5819591.25 62.94
396769.25 5819591.75 63.12
396769.25 5819592.25 63.31
396769.25 5819592.75 63.49
396769.25 5819585.75 60.95
396769.25 5819586.25 61.13
396769.25 5819586.75 61.31
396769.25 5819587.25 61.49
396769.25 5819593.25 63.49
396769.25 5819593.75 63.31
396769.25 5819594.25 63.13
396769.25 5819594.75 62.94
396769.25 5819595.25 62.76
396769.25 5819595.75 62.58
396769.25 5819596.25 62.4
396769.25 5819596.75 62.22
396769.25 5819597.25 62.04
396769.25 5819597.75 61.86
396769.25 5819598.25 61.67
396769.25 5819598.75 61.49
396769.25 5819599.25 61.31
396769.25 5819599.75 61.13
396769.25 5819600.25 60.95
396769.75 5819585.75 61.04
396769.75 5819586.25 61.22
396769.75 5819586.75 61.4
396769.75 5819587.25 61.58
396769.75 5819587.75 61.76
396769.75 5819588.25 61.94
396769.75 5819588.75 62.12
396769.75 5819589.25 62.3
396769.75 5819589.75 62.49
396769.75 5819590.25 62.67
396769.75 5819590.75 62.85
396769.75 5819591.25 63.03
396769.75 5819591.75 63.21
396769.75 5819592.25 63.39
396769.75 5819592.75 63.57
396769.75 5819593.25 63.4
396769.75 5819593.75 63.22
396769.75 5819594.25 63.04
396769.75 5819594.75 62.86
396769.75 5819595.25 62.68
396769.75 5819595.75 62.49
396769.75 5819596.25 62.31
396769.75 5819596.75 62.13
396769.75 5819597.25 61.95
396769.75 5819597.75 61.77
396769.75 5819598.25 61.59
396769.75 5819598.75 61.41
396769.75 5819599.25 61.23
396769.75 5819599.75 61.04
396770.25 5819585.25 60.94
396770.25 5819585.75 61.12
396770.25 5819586.25 61.31
396770.25 5819586.75 61.49
396770.25 5819587.25 61.67
396770.25 5819587.75 61.85
396770.25 5819588.25 62.03
396770.25 5819588.75 62.21
396770.25 5819589.25 62.39
396770.25 5819589.75 62.57
396770.25 5819590.25 62.75
396770.25 5819590.75 62.94
396770.25 5819591.25 63.12
396770.25 5819591.75 63.3
396770.25 5819592.25 63.48
396770.25 5819592.75 63.5
396770.25 5819593.25 63.31
396770.25 5819593.75 63.13
396770.25 5819594.25 62.95
396770.25 5819594.75 62.77
396770.25 5819595.25 62.59
396770.25 5819595.75 62.41
396770.25 5819596.25 62.23
396770.25 5819596.75 62.05
396770.25 5819597.25 61.86
396770.25 5819597.75 61.68
396770.25 5819598.25 61.5
396770.25 5819598.75 61.32
396770.25 5819599.25 61.14
396770.25 5819599.75 60.96
396770.75 5819585.25 61.03
396770.75 5819585.75 61.21
396770.75 5819586.25 61.39
396770.75 5819586.75 61.57
396770.75 5819587.25 61.75
396770.75 5819587.75 61.93
396770.75 5819588.25 62.12
396770.75 5819588.75 62.3
396770.75 5819589.25 62.48
396770.75 5819589.75 62.66
396770.75 5819590.25 62.84
396770.75 5819590.75 63.02
396770.75 5819591.25 63.2
396770.75 5819591.75 63.38
396770.75 5819592.25 63.57
396770.75 5819592.75 63.41
396770.75 5819593.25 63.23
396770.75 5819593.75 63.05
396770.75 5819594.25 62.86
396770.75 5819594.75 62.68
396770.75 5819595.25 62.5
396770.75 5819595.75 62.32
396770.75 5819596.25 62.14
396770.75 5819596.75 61.96
396770.75 5819597.25 61.78
396770.75 5819597.75 61.6
396770.75 5819598.25 61.41
396770.75 5819598.75 61.23
396770.75 5819599.25 61.05
396771.25 5819585.25 61.12
396771.25 5819585.75 61.3
396771.25 5819586.25 61.48
396771.25 5819586.75 61.66
396771.25 5819587.25 61.84
396771.25 5819587.75 62.02
396771.25 5819588.25 62.2
396771.25 5819588.75 62.38
396771.25 5819589.25 62.56
396771.25 5819589.75 62.75
396771.25 5819590.25 62.93
396771.25 5819590.75 63.11
396771.25 5819591.25 63.29
396771.25 5819591.75 63.47
396771.25 5819592.25 63.5
396771.25 5819592.75 63.32
396771.25 5819593.25 63.14
396771.25 5819593.75 62.96
396771.25 5819594.25 62.78
396771.25 5819594.75 62.6
396771.25 5819595.25 62.42
396771.25 5819595.75 62.23
396771.25 5819596.25 62.05
396771.25 5819596.75 61.87
396771.25 5819597.25 61.69
396771.25 5819597.75 61.51
396771.25 5819598.25 61.33
396771.25 5819598.75 61.15
396771.25 5819599.25 60.97
396771.75 5819584.75 61.02
396771.75 5819585.25 61.2
396771.75 5819585.75 61.38
396771.75 5819586.25 61.57
396771.75 5819586.75 61.75
396771.75 5819587.25 61.93
396771.75 5819587.75 62.11
396771.75 5819588.25 62.29
396771.75 5819588.75 62.47
396771.75 5819589.25 62.65
396771.75 5819589.75 62.83
396771.75 5819590.25 63.01
396771.75 5819590.75 63.2
396771.75 5819591.25 63.38
396771.75 5819591.75 63.56
396771.75 5819592.25 63.42
396771.75 5819592.75 63.24
396771.75 5819593.25 63.05
396771.75 5819593.75 62.87
396771.75 5819594.25 62.69
396771.75 5819594.75 62.51
396771.75 5819595.25 62.33
396771.75 5819595.75 62.15
396771.75 5819596.25 61.97
396771.75 5819596.75 61.78
396771.75 5819597.25 61.6
396771.75 5819597.75 61.42
396771.75 5819598.25 61.24
396771.75 5819598.75 61.06
396772.25 5819584.75 61.11
396772.25 5819585.25 61.29
396772.25 5819585.75 61.47
396772.25 5819586.25 61.65
396772.25 5819586.75 61.83
396772.25 5819587.25 62.01
396772.25 5819587.75 62.19
396772.25 5819588.25 62.38
396772.25 5819588.75 62.56
396772.25 5819589.25 62.74
396772.25 5819589.75 62.92
396772.25 5819590.25 63.1
396772.25 5819590.75 63.28
396772.25 5819591.25 63.46
396772.25 5819591.75 63.51
396772.25 5819592.25 63.33
396772.25 5819592.75 63.15
396772.25 5819593.25 62.97
396772.25 5819593.75 62.79
396772.25 5819594.25 62.6
396772.25 5819594.75 62.42
396772.25 5819595.25 62.24
396772.25 5819595.75 62.06
396772.25 5819596.25 61.88
396772.25 5819596.75 61.7
396772.25 5819597.25 61.52
396772.25 5819597.75 61.34
396772.25 5819598.25 61.16
396772.25 5819598.75 60.98
396772.75 5819584.25 61.02
396772.75 5819584.75 61.2
396772.75 5819585.25 61.38
396772.75 5819585.75 61.56
396772.75 5819586.25 61.74
396772.75 5819586.75 61.92
396772.75 5819587.25 62.1
396772.75 5819587.75 62.28
396772.75 5819588.25 62.46
396772.75 5819588.75 62.64
396772.75 5819589.25 62.83
396772.75 5819589.75 63.01
396772.75 5819590.25 63.19
396772.75 5819590.75 63.37
396772.75 5819591.25 63.55
396772.75 5819591.75 63.42
396772.75 5819592.25 63.24
396772.75 5819592.75 63.06
396772.75 5819593.25 62.88
396772.75 5819593.75 62.7
396772.75 5819594.25 62.52
396772.75 5819594.75 62.34
396772.75 5819595.25 62.16
396772.75 5819595.75 61.97
396772.75 5819596.25 61.79
396772.75 5819596.75 61.61
396772.75 5819597.25 61.43
396772.75 5819597.75 61.25
396772.75 5819598.25 61.07
396773.25 5819584.25 61.1
396773.25 5819584.75 61.28
396773.25 5819585.25 61.46
396773.25 5819585.75 61.64
396773.25 5819586.25 61.83
396773.25 5819586.75 62.01
396773.25 5819587.25 62.19
396773.25 5819587.75 62.37
396773.25 5819588.25 62.55
396773.25 5819588.75 62.73
396773.25 5819589.25 62.91
396773.25 5819589.75 63.09
396773.25 5819590.25 63.27
396773.25 5819590.75 63.46
396773.25 5819591.25 63.52
396773.25 5819591.75 63.34
396773.25 5819592.25 63.16
396773.25 5819592.75 62.98
396773.25 5819593.25 62.79
396773.25 5819593.75 62.61
396773.25 5819594.25 62.43
396773.25 5819594.75 62.25
396773.25 5819595.25 62.07
396773.25 5819595.75 61.89
396773.25 5819596.25 61.71
396773.25 5819596.75 61.53
396773.25 5819597.25 61.35
396773.25 5819597.75 61.16
396773.25 5819598.25 60.98
396773.75 5819583.75 61.01
396773.75 5819584.25 61.19
396773.75 5819584.75 61.37
396773.75 5819585.25 61.55
396773.75 5819585.75 61.73
396773.75 5819586.25 61.91
396773.75 5819586.75 62.09
396773.75 5819587.25 62.27
396773.75 5819587.75 62.45
396773.75 5819588.25 62.64
396773.75 5819588.75 62.82
396773.75 5819589.25 63
396773.75 5819589.75 63.18
396773.75 5819590.25 63.36
396773.75 5819590.75 63.54
396773.75 5819591.25 63.43
396773.75 5819591.75 63.25
396773.75 5819592.25 63.07
396773.75 5819592.75 62.89
396773.75 5819593.25 62.71
396773.75 5819593.75 62.53
396773.75 5819594.25 62.34
396773.75 5819594.75 62.16
396773.75 5819595.25 61.98
396773.75 5819595.75 61.8
396773.75 5819596.25 61.62
396773.75 5819596.75 61.44
396773.75 5819597.25 61.26
396773.75 5819597.75 61.08
396774.25 5819583.75 61.09
396774.25 5819584.25 61.28
396774.25 5819584.75 61.46
396774.25 5819585.25 61.64
396774.25 5819585.75 61.82
396774.25 5819586.25 62
396774.25 5819586.75 62.18
396774.25 5819587.25 62.36
396774.25 5819587.75 62.54
396774.25 5819588.25 62.72
396774.25 5819588.75 62.9
396774.25 5819589.25 63.09
396774.25 5819589.75 63.27
396774.25 5819590.25 63.45
396774.25 5819590.75 63.53
396774.25 5819591.25 63.35
396774.25 5819591.75 63.16
396774.25 5819592.25 62.98
396774.25 5819592.75 62.8
396774.25 5819593.25 62.62
396774.25 5819593.75 62.44
396774.25 5819594.25 62.26
396774.25 5819594.75 62.08
396774.25 5819595.25 61.9
396774.25 5819595.75 61.72
396774.25 5819596.25 61.53
396774.25 5819596.75 61.35
396774.25 5819597.25 61.17
396774.25 5819597.75 60.99
396774.75 5819583.25 61
396774.75 5819583.75 61.18
396774.75 5819584.25 61.36
396774.75 5819584.75 61.54
396774.75 5819585.25 61.72
396774.75 5819585.75 61.9
396774.75 5819586.25 62.09
396774.75 5819586.75 62.27
396774.75 5819587.25 62.45
396774.75 5819587.75 62.63
396774.75 5819588.25 62.81
396774.75 5819588.75 62.99
396774.75 5819589.25 63.17
396774.75 5819589.75 63.35
396774.75 5819590.25 63.53
396774.75 5819590.75 63.44
396774.75 5819591.25 63.26
396774.75 5819591.75 63.08
396774.75 5819592.25 62.9
396774.75 5819592.75 62.72
396774.75 5819593.25 62.53
396774.75 5819593.75 62.35
396774.75 5819594.25 62.17
396774.75 5819594.75 61.99
396774.75 5819595.25 61.81
396774.75 5819595.75 61.63
396774.75 5819596.25 61.45
396774.75 5819596.75 61.27
396774.75 5819597.25 61.09
396775.25 5819583.25 61.09
396775.25 5819583.75 61.27
396775.25 5819584.25 61.45
396775.25 5819584.75 61.63
396775.25 5819585.25 61.81
396775.25 5819585.75 61.99
396775.25 5819586.25 62.17
396775.25 5819586.75 62.35
396775.25 5819587.25 62.53
396775.25 5819587.75 62.71
396775.25 5819588.25 62.9
396775.25 5819588.75 63.08
396775.25 5819589.25 63.26
396775.25 5819589.75 63.44
396775.25 5819590.25 63.54
396775.25 5819590.75 63.35
396775.25 5819591.25 63.17
396775.25 5819591.75 62.99
396775.25 5819592.25 62.81
396775.25 5819592.75 62.63
396775.25 5819593.25 62.45
396775.25 5819593.75 62.27
396775.25 5819594.25 62.09
396775.25 5819594.75 61.9
396775.25 5819595.25 61.72
396775.25 5819595.75 61.54
396775.25 5819596.25 61.36
396775.25 5819596.75 61.18
396775.25 5819597.25 61
396775.75 5819582.75 60.99
396775.75 5819583.25 61.17
396775.75 5819583.75 61.35
396775.75 5819584.25 61.54
396775.75 5819584.75 61.72
396775.75 5819585.25 61.9
396775.75 5819585.75 62.08
396775.75 5819586.25 62.26
396775.75 5819586.75 62.44
396775.75 5819587.25 62.62
396775.75 5819587.75 62.8
396775.75 5819588.25 62.98
396775.75 5819588.75 63.16
396775.75 5819589.25 63.35
396775.75 5819589.75 63.53
396775.75 5819590.25 63.45
396775.75 5819590.75 63.27
396775.75 5819591.25 63.09
396775.75 5819591.75 62.9
396775.75 5819592.25 62.72
396775.75 5819592.75 62.54
396775.75 5819593.25 62.36
396775.75 5819593.75 62.18
396775.75 5819594.25 62
396775.75 5819594.75 61.82
396775.75 5819595.25 61.64
396775.75 5819595.75 61.46
396775.75 5819596.25 61.28
396775.75 5819596.75 61.09
396776.25 5819582.75 61.08
396776.25 5819583.25 61.26
396776.25 5819583.75 61.44
396776.25 5819584.25 61.62
396776.25 5819584.75 61.8
396776.25 5819585.25 61.98
396776.25 5819585.75 62.16
396776.25 5819586.25 62.34
396776.25 5819586.75 62.53
396776.25 5819587.25 62.71
396776.25 5819587.75 62.89
396776.25 5819588.25 63.07
396776.25 5819588.75 63.25
396776.25 5819589.25 63.43
396776.25 5819589.75 63.54
396776.25 5819590.25 63.36
396776.25 5819590.75 63.18
396776.25 5819591.25 63
396776.25 5819591.75 62.82
396776.25 5819592.25 62.64
396776.25 5819592.75 62.46
396776.25 5819593.25 62.27
396776.25 5819593.75 62.09
396776.25 5819594.25 61.91
396776.25 5819594.75 61.73
396776.25 5819595.25 61.55
396776.25 5819595.75 61.37
396776.25 5819596.25 61.19
396776.25 5819596.75 61.01
396776.75 5819582.25 60.99
396776.75 5819582.75 61.17
396776.75 5819583.25 61.35
396776.75 5819583.75 61.53
396776.75 5819584.25 61.71
396776.75 5819584.75 61.89
396776.75 5819585.25 62.07
396776.75 5819585.75 62.25
396776.75 5819586.25 62.43
396776.75 5819586.75 62.61
396776.75 5819587.25 62.79
396776.75 5819587.75 62.97
396776.75 5819588.25 63.16
396776.75 5819588.75 63.34
396776.75 5819589.25 63.52
396776.75 5819589.75 63.46
396776.75 5819590.25 63.28
396776.75 5819590.75 63.09
396776.75 5819591.25 62.91
396776.75 5819591.75 62.73
396776.75 5819592.25 62.55
396776.75 5819592.75 62.37
396776.75 5819593.25 62.19
396776.75 5819593.75 62.01
396776.75 5819594.25 61.83
396776.75 5819594.75 61.65
396776.75 5819595.25 61.46
396776.75 5819595.75 61.28
396776.75 5819596.25 61.1
396777.25 5819582.25 61.07
396777.25 5819582.75 61.25
396777.25 5819583.25 61.43
396777.25 5819583.75 61.61
396777.25 5819584.25 61.8
396777.25 5819584.75 61.98
396777.25 5819585.25 62.16
396777.25 5819585.75 62.34
396777.25 5819586.25 62.52
396777.25 5819586.75 62.7
396777.25 5819587.25 62.88
396777.25 5819587.75 63.06
396777.25 5819588.25 63.24
396777.25 5819588.75 63.42
396777.25 5819589.25 63.55
396777.25 5819589.75 63.37
396777.25 5819590.25 63.19
396777.25 5819590.75 63.01
396777.25 5819591.25 62.83
396777.25 5819591.75 62.64
396777.25 5819592.25 62.46
396777.25 5819592.75 62.28
396777.25 5819593.25 62.1
396777.25 5819593.75 61.92
396777.25 5819594.25 61.74
396777.25 5819594.75 61.56
396777.25 5819595.25 61.38
396777.25 5819595.75 61.2
396777.25 5819596.25 61.02
396777.75 5819581.75 60.98
396777.75 5819582.25 61.16
396777.75 5819582.75 61.34
396777.75 5819583.25 61.52
396777.75 5819583.75 61.7
396777.75 5819584.25 61.88
396777.75 5819584.75 62.06
396777.75 5819585.25 62.24
396777.75 5819585.75 62.42
396777.75 5819586.25 62.6
396777.75 5819586.75 62.79
396777.75 5819589.25 63.46
396777.75 5819589.75 63.28
396777.75 5819590.25 63.1
396777.75 5819590.75 62.92
396777.75 5819591.25 62.74
396777.75 5819591.75 62.56
396777.75 5819592.25 62.38
396777.75 5819592.75 62.2
396777.75 5819593.25 62.02
396777.75 5819593.75 61.83
396777.75 5819594.25 61.65
396777.75 5819594.75 61.47
396777.75 5819595.25 61.29
396777.75 5819595.75 61.11
396777.75 5819587.25 62.97
396777.75 5819587.75 63.15
396777.75 5819588.25 63.33
396777.75 5819588.75 63.51
396778.25 5819581.75 61.06
396778.25 5819582.25 61.25
396778.25 5819582.75 61.43
396778.25 5819583.25 61.61
396778.25 5819583.75 61.79
396778.25 5819584.25 61.97
396778.25 5819584.75 62.15
396778.25 5819585.25 62.33
396778.25 5819585.75 62.51
396778.25 5819586.25 62.69
396778.25 5819586.75 62.87
396778.25 5819587.25 63.05
396778.25 5819587.75 63.23
396778.25 5819588.25 63.42
396778.25 5819588.75 63.56
396778.25 5819589.25 63.38
396778.25 5819589.75 63.2
396778.25 5819590.25 63.01
396778.25 5819590.75 62.83
396778.25 5819591.25 62.65
396778.25 5819591.75 62.47
396778.25 5819592.25 62.29
396778.25 5819592.75 62.11
396778.25 5819593.25 61.93
396778.25 5819593.75 61.75
396778.25 5819594.25 61.57
396778.25 5819594.75 61.39
396778.25 5819595.25 61.21
396778.25 5819595.75 61.03
396778.75 5819587.25 63.14
396778.75 5819587.75 63.32
396778.75 5819588.25 63.5
396778.75 5819581.25 60.97
396778.75 5819581.75 61.15
396778.75 5819582.25 61.33
396778.75 5819582.75 61.51
396778.75 5819583.25 61.69
396778.75 5819583.75 61.87
396778.75 5819584.25 62.06
396778.75 5819584.75 62.24
396778.75 5819585.25 62.42
396778.75 5819585.75 62.6
396778.75 5819586.25 62.78
396778.75 5819586.75 62.96
396778.75 5819588.75 63.47
396778.75 5819589.25 63.29
396778.75 5819589.75 63.11
396778.75 5819590.25 62.93
396778.75 5819590.75 62.75
396778.75 5819591.25 62.57
396778.75 5819591.75 62.39
396778.75 5819592.25 62.21
396778.75 5819592.75 62.02
396778.75 5819593.25 61.84
396778.75 5819593.75 61.66
396778.75 5819594.25 61.48
396778.75 5819594.75 61.3
396778.75 5819595.25 61.12
396779.25 5819562.25 60.81
396779.25 5819562.75 60.74
396779.25 5819581.25 61.06
396779.25 5819581.75 61.24
396779.25 5819582.25 61.42
